2011-12 non-recurrent £150m 'Winter Pressures' allocations for joint working between health and social care - PCT allocations,,,,
,,,,
PCT Code,PCT Name,Amount allocated (£),,
5A3,South Gloucestershire PCT,"584,621",,
5A4,Havering PCT,"615,704",,
5A5,Kingston PCT,"351,143",,
5A7,Bromley PCT,"733,508",,
5A8,Greenwich Teaching PCT,"803,338",,
5A9,Barnet PCT,"898,621",,
5AT,Hillingdon PCT,"629,409",,
5C1,Enfield PCT,"801,033",,
5C2,Barking and Dagenham PCT,"554,644",,
5C3,City and Hackney Teaching PCT,"882,983",,
5C4,Tower Hamlets PCT,"856,951",,
5C5,Newham PCT,"815,974",,
5C9,Haringey Teaching PCT,"682,683",,
5CN,Herefordshire PCT,"548,377",,
5CQ,Milton Keynes PCT,"573,966",,
5D7,Newcastle PCT,"951,870",,
5D8,North Tyneside PCT,"647,218",,
5D9,Hartlepool PCT,"304,775",,
5E1,Stockton-on-Tees Teaching PCT,"527,620",,
5EF,North Lincolnshire PCT,"472,626",,
5EM,Nottingham City PCT,"982,512",,
5ET,Bassetlaw PCT,"318,188",,
5F1,Plymouth Teaching PCT,"818,607",,
5F5,Salford PCT,"833,477",,
5F7,Stockport PCT,"807,651",,
5FE,Portsmouth City Teaching PCT,"558,616",,
5FL,Bath and North East Somerset PCT,"457,275",,
5GC,Luton PCT,"472,985",,
5H1,Hammersmith and Fulham PCT,"570,955",,
5H8,Rotherham PCT,"847,951",,
5HG,"Ashton, Leigh and Wigan PCT","1,007,744",,
5HP,Blackpool PCT,"559,130",,
5HQ,Bolton PCT,"856,336",,
5HX,Ealing PCT,"857,618",,
5HY,Hounslow PCT,"590,583",,
5J2,Warrington PCT,"520,276",,
5J4,Knowsley PCT,"627,423",,
5J5,Oldham PCT,"700,782",,
5J6,Calderdale PCT,"585,754",,
5J9,Darlington PCT,"315,327",,
5JE,Barnsley PCT,"788,950",,
5JX,Bury PCT,"512,932",,
5K3,Swindon PCT,"481,103",,
5K5,Brent Teaching PCT,"779,444",,
5K6,Harrow PCT,"600,230",,
5K7,Camden PCT,"794,608",,
5K8,Islington PCT,"748,284",,
5K9,Croydon PCT,"858,048",,
5KF,Gateshead PCT,"704,336",,
5KG,South Tyneside PCT,"576,301",,
5KL,Sunderland Teaching PCT,"1,001,694",,
5KM,Middlesbrough PCT,"479,846",,
5L1,Southampton City PCT,"717,318",,
5L3,Medway PCT,"597,089",,
5LA,Kensington and Chelsea PCT,"633,523",,
5LC,Westminster PCT,"901,250",,
5LD,Lambeth PCT,"914,879",,
5LE,Southwark PCT,"991,371",,
5LF,Lewisham PCT,"842,177",,
5LG,Wandsworth PCT,"792,481",,
5LH,Tameside and Glossop PCT,"836,967",,
5LQ,Brighton and Hove City PCT,"753,906",,
5M1,South Birmingham PCT,"1,146,172",,
5M2,Shropshire County PCT,"867,507",,
5M3,Walsall Teaching PCT,"888,493",,
5M6,Richmond and Twickenham PCT,"407,580",,
5M7,Sutton and Merton PCT,"931,110",,
5M8,North Somerset PCT,"592,129",,
5MD,Coventry Teaching PCT,"974,918",,
5MK,Telford and Wrekin PCT,"490,376",,
5MV,Wolverhampton City PCT,"863,591",,
5MX,Heart of Birmingham Teaching PCT,"1,004,204",,
5N1,Leeds PCT,"2,159,188",,
5N2,Kirklees PCT,"1,158,015",,
5N3,Wakefield District PCT,"1,061,691",,
5N4,Sheffield PCT,"1,755,674",,
5N5,Doncaster PCT,"937,390",,
5N6,Derbyshire County PCT,"2,214,519",,
5N7,Derby City PCT,"738,003",,
5N8,Nottinghamshire County PCT,"1,915,330",,
5N9,Lincolnshire PCT,"2,107,024",,
5NA,Redbridge PCT,"674,822",,
5NC,Waltham Forest PCT,"634,891",,
5ND,County Durham PCT,"1,782,708",,
5NE,Cumbria PCT,"1,610,203",,
5NF,North Lancashire PCT,"975,680",,
5NG,Central Lancashire PCT,"1,365,383",,
5NH,East Lancashire PCT,"1,128,247",,
5NJ,Sefton PCT,"957,315",,
5NK,Wirral PCT,"1,132,702",,
5NL,Liverpool PCT,"1,867,056",,
5NM,Halton and St Helens PCT,"1,008,062",,
5NN,Western Cheshire PCT,"648,423",,
5NP,Central and Eastern Cheshire PCT,"1,171,577",,
5NQ,"Heywood, Middleton and Rochdale PCT","689,679",,
5NR,Trafford PCT,"597,505",,
5NT,Manchester PCT,"1,703,630",,
5NV,North Yorkshire and York PCT,"1,995,643",,
5NW,East Riding Of Yorkshire PCT,"924,602",,
5NX,Hull PCT,"942,362",,
5NY,Bradford and Airedale PCT,"1,447,722",,
5P1,South East Essex PCT,"971,946",,
5P2,Bedfordshire PCT,"917,557",,
5P5,Surrey PCT,"2,425,272",,
5P6,West Sussex PCT,"2,032,426",,
5P7,East Sussex Downs and Weald PCT,"1,038,818",,
5P8,Hastings and Rother PCT,"553,826",,
5P9,West Kent PCT,"1,818,100",,
5PA,Leicestershire County and Rutland PCT,"1,579,855",,
5PC,Leicester City PCT,"981,057",,
5PD,Northamptonshire PCT,"1,696,722",,
5PE,Dudley PCT,"988,556",,
5PF,Sandwell PCT,"1,142,318",,
5PG,Birmingham East and North PCT,"1,385,256",,
5PH,North Staffordshire PCT,"568,534",,
5PJ,Stoke On Trent PCT,"870,525",,
5PK,South Staffordshire PCT,"1,632,203",,
5PL,Worcestershire PCT,"1,504,579",,
5PM,Warwickshire PCT,"1,400,542",,
5PN,Peterborough PCT,"480,742",,
5PP,Cambridgeshire PCT,"1,456,039",,
5PQ,Norfolk PCT,"2,339,881",,
5PR,Great Yarmouth and Waveney PCT,"643,953",,
5PT,Suffolk PCT,"1,701,151",,
5PV,West Essex PCT,"748,040",,
5PW,North East Essex PCT,"876,718",,
5PX,Mid Essex PCT,"997,341",,
5PY,South West Essex PCT,"1,087,844",,
5QA,Eastern and Coastal Kent PCT,"1,957,362",,
5QC,Hampshire PCT,"2,942,130",,
5QD,Buckinghamshire PCT,"1,082,792",,
5QE,Oxfordshire PCT,"1,366,292",,
5QF,Berkshire West PCT,"905,451",,
5QG,Berkshire East PCT,"853,242",,
5QH,Gloucestershire PCT,"1,568,301",,
5QJ,Bristol PCT,"1,287,872",,
5QK,Wiltshire PCT,"1,121,670",,
5QL,Somerset PCT,"1,564,851",,
5QM,Dorset PCT,"1,191,270",,
5QN,Bournemouth and Poole PCT,"926,933",,
5QP,Cornwall and Isles Of Scilly PCT,"1,805,113",,
5QQ,Devon PCT,"2,243,802",,
5QR,Redcar and Cleveland PCT,"453,241",,
5QT,Isle of Wight NHS PCT,"494,254",,
5QV,Hertfordshire PCT,"2,553,013",,
TAC,Northumberland Care Trust,"959,405",,
TAK,Bexley Care Trust,"556,227",,
TAL,Torbay Care Trust,"536,359",,
TAM,Solihull Care Trust,"532,219",,
TAN,North East Lincolnshire Care Trust,"485,934",,
TAP,Blackburn with Darwen PCT,"468,349",,
5A3,South Gloucestershire PCT,"584,621",,
5A4,Havering PCT,"615,704",,
5A5,Kingston PCT,"351,143",,
5A7,Bromley PCT,"733,508",,
5A8,Greenwich Teaching PCT,"803,338",,
5A9,Barnet PCT,"898,621",,
5AT,Hillingdon PCT,"629,409",,
5C1,Enfield PCT,"801,033",,
5C2,Barking and Dagenham PCT,"554,644",,
5C3,City and Hackney Teaching PCT,"882,983",,
5C4,Tower Hamlets PCT,"856,951",,
5C5,Newham PCT,"815,974",,
5C9,Haringey Teaching PCT,"682,683",,
5CN,Herefordshire PCT,"548,377",,
5CQ,Milton Keynes PCT,"573,966",,
5D7,Newcastle PCT,"951,870",,
5D8,North Tyneside PCT,"647,218",,
5D9,Hartlepool PCT,"304,775",,
5E1,Stockton-on-Tees Teaching PCT,"527,620",,
5EF,North Lincolnshire PCT,"472,626",,
5EM,Nottingham City PCT,"982,512",,
5ET,Bassetlaw PCT,"318,188",,
5F1,Plymouth Teaching PCT,"818,607",,
5F5,Salford PCT,"833,477",,
5F7,Stockport PCT,"807,651",,
5FE,Portsmouth City Teaching PCT,"558,616",,
5FL,Bath and North East Somerset PCT,"457,275",,
5GC,Luton PCT,"472,985",,
5H1,Hammersmith and Fulham PCT,"570,955",,
5H8,Rotherham PCT,"847,951",,
5HG,"Ashton, Leigh and Wigan PCT","1,007,744",,
5HP,Blackpool PCT,"559,130",,
5HQ,Bolton PCT,"856,336",,
5HX,Ealing PCT,"857,618",,
5HY,Hounslow PCT,"590,583",,
5J2,Warrington PCT,"520,276",,
5J4,Knowsley PCT,"627,423",,
5J5,Oldham PCT,"700,782",,
5J6,Calderdale PCT,"585,754",,
5J9,Darlington PCT,"315,327",,
5JE,Barnsley PCT,"788,950",,
5JX,Bury PCT,"512,932",,
5K3,Swindon PCT,"481,103",,
5K5,Brent Teaching PCT,"779,444",,
5K6,Harrow PCT,"600,230",,
5K7,Camden PCT,"794,608",,
5K8,Islington PCT,"748,284",,
5K9,Croydon PCT,"858,048",,
5KF,Gateshead PCT,"704,336",,
5KG,South Tyneside PCT,"576,301",,
5KL,Sunderland Teaching PCT,"1,001,694",,
5KM,Middlesbrough PCT,"479,846",,
5L1,Southampton City PCT,"717,318",,
5L3,Medway PCT,"597,089",,
5LA,Kensington and Chelsea PCT,"633,523",,
5LC,Westminster PCT,"901,250",,
5LD,Lambeth PCT,"914,879",,
5LE,Southwark PCT,"991,371",,
5LF,Lewisham PCT,"842,177",,
5LG,Wandsworth PCT,"792,481",,
5LH,Tameside and Glossop PCT,"836,967",,
5LQ,Brighton and Hove City PCT,"753,906",,
5M1,South Birmingham PCT,"1,146,172",,
5M2,Shropshire County PCT,"867,507",,
5M3,Walsall Teaching PCT,"888,493",,
5M6,Richmond and Twickenham PCT,"407,580",,
5M7,Sutton and Merton PCT,"931,110",,
5M8,North Somerset PCT,"592,129",,
5MD,Coventry Teaching PCT,"974,918",,
5MK,Telford and Wrekin PCT,"490,376",,
5MV,Wolverhampton City PCT,"863,591",,
5MX,Heart of Birmingham Teaching PCT,"1,004,204",,
5N1,Leeds PCT,"2,159,188",,
5N2,Kirklees PCT,"1,158,015",,
5N3,Wakefield District PCT,"1,061,691",,
5N4,Sheffield PCT,"1,755,674",,
5N5,Doncaster PCT,"937,390",,
5N6,Derbyshire County PCT,"2,214,519",,
5N7,Derby City PCT,"738,003",,
5N8,Nottinghamshire County PCT,"1,915,330",,
5N9,Lincolnshire PCT,"2,107,024",,
5NA,Redbridge PCT,"674,822",,
5NC,Waltham Forest PCT,"634,891",,
5ND,County Durham PCT,"1,782,708",,
5NE,Cumbria PCT,"1,610,203",,
5NF,North Lancashire PCT,"975,680",,
5NG,Central Lancashire PCT,"1,365,383",,
5NH,East Lancashire PCT,"1,128,247",,
5NJ,Sefton PCT,"957,315",,
5NK,Wirral PCT,"1,132,702",,
5NL,Liverpool PCT,"1,867,056",,
5NM,Halton and St Helens PCT,"1,008,062",,
5NN,Western Cheshire PCT,"648,423",,
5NP,Central and Eastern Cheshire PCT,"1,171,577",,
5NQ,"Heywood, Middleton and Rochdale PCT","689,679",,
5NR,Trafford PCT,"597,505",,
5NT,Manchester PCT,"1,703,630",,
5NV,North Yorkshire and York PCT,"1,995,643",,
5NW,East Riding Of Yorkshire PCT,"924,602",,
5NX,Hull PCT,"942,362",,
5NY,Bradford and Airedale PCT,"1,447,722",,
5P1,South East Essex PCT,"971,946",,
5P2,Bedfordshire PCT,"917,557",,
5P5,Surrey PCT,"2,425,272",,
5P6,West Sussex PCT,"2,032,426",,
5P7,East Sussex Downs and Weald PCT,"1,038,818",,
5P8,Hastings and Rother PCT,"553,826",,
5P9,West Kent PCT,"1,818,100",,
5PA,Leicestershire County and Rutland PCT,"1,579,855",,
5PC,Leicester City PCT,"981,057",,
5PD,Northamptonshire PCT,"1,696,722",,
5PE,Dudley PCT,"988,556",,
5PF,Sandwell PCT,"1,142,318",,
5PG,Birmingham East and North PCT,"1,385,256",,
5PH,North Staffordshire PCT,"568,534",,
5PJ,Stoke On Trent PCT,"870,525",,
5PK,South Staffordshire PCT,"1,632,203",,
5PL,Worcestershire PCT,"1,504,579",,
5PM,Warwickshire PCT,"1,400,542",,
5PN,Peterborough PCT,"480,742",,
5PP,Cambridgeshire PCT,"1,456,039",,
5PQ,Norfolk PCT,"2,339,881",,
5PR,Great Yarmouth and Waveney PCT,"643,953",,
5PT,Suffolk PCT,"1,701,151",,
5PV,West Essex PCT,"748,040",,
5PW,North East Essex PCT,"876,718",,
5PX,Mid Essex PCT,"997,341",,
5PY,South West Essex PCT,"1,087,844",,
5QA,Eastern and Coastal Kent PCT,"1,957,362",,
5QC,Hampshire PCT,"2,942,130",,
5QD,Buckinghamshire PCT,"1,082,792",,
5QE,Oxfordshire PCT,"1,366,292",,
5QF,Berkshire West PCT,"905,451",,
5QG,Berkshire East PCT,"853,242",,
5QH,Gloucestershire PCT,"1,568,301",,
5QJ,Bristol PCT,"1,287,872",,
5QK,Wiltshire PCT,"1,121,670",,
5QL,Somerset PCT,"1,564,851",,
5QM,Dorset PCT,"1,191,270",,
5QN,Bournemouth and Poole PCT,"926,933",,
5QP,Cornwall and Isles Of Scilly PCT,"1,805,113",,
5QQ,Devon PCT,"2,243,802",,
5QR,Redcar and Cleveland PCT,"453,241",,
5QT,Isle of Wight NHS PCT,"494,254",,
5QV,Hertfordshire PCT,"2,553,013",,
TAC,Northumberland Care Trust,"959,405",,
